timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
402400,4024,1,0,0,steady_light
402500,4025,1,0,0,steady_light
402600,4026,1,0,0,steady_light
402700,4027,1,0,0,steady_light
402800,4028,1,0,0,steady_light
402900,4029,1,0,0,steady_light
403000,4030,1,0,0,steady_light
403100,4031,1,0,0,steady_light
403200,4032,1,0,0,steady_light
403300,4033,1,0,0,steady_light
403400,4034,1,0,0,steady_light
403500,4035,1,0,0,steady_light
403600,4036,1,0,0,steady_light
403700,4037,1,0,0,steady_light
403800,4038,1,0,0,steady_light
403900,4039,1,0,0,steady_light
404000,4040,1,0,0,steady_light
404100,4041,1,0,0,steady_light
404200,4042,1,0,0,steady_light
404300,4043,1,0,0,steady_light
404400,4044,1,0,0,steady_light
404500,4045,1,0,0,steady_light
404600,4046,1,0,0,steady_light
404700,4047,1,0,0,steady_light
404800,4048,1,0,0,steady_light
404900,4049,1,0,0,steady_light
405000,4050,1,0,0,steady_light
405100,4051,1,0,0,steady_light
405200,4052,1,0,0,steady_light
405300,4053,1,0,0,steady_light
405400,4054,1,0,0,steady_light
405500,4055,1,0,0,steady_light
405600,4056,1,0,0,steady_light
405700,4057,1,0,0,steady_light
405800,4058,1,0,0,steady_light
405900,4059,1,0,0,steady_light
406000,4060,1,0,0,steady_light
406100,4061,1,0,0,steady_light
406200,4062,1,0,0,steady_light
406300,4063,1,0,0,steady_light
406400,4064,1,0,0,steady_light
406500,4065,1,0,0,steady_light
406600,4066,1,0,0,steady_light
406700,4067,1,0,0,steady_light
406800,4068,1,0,0,steady_light
406900,4069,1,0,0,steady_light
407000,4070,1,0,0,steady_light
407100,4071,1,0,0,steady_light
407200,4072,1,0,0,steady_light
407300,4073,1,0,0,steady_light
407400,4074,1,0,0,steady_light
407500,4075,1,0,0,steady_light
407600,4076,1,0,0,steady_light
407700,4077,1,0,0,steady_light
407800,4078,1,0,0,steady_light
407900,4079,1,0,0,steady_light
408000,4080,1,0,0,steady_light
408100,4081,1,0,0,steady_light
408200,4082,1,0,0,steady_light
408300,4083,1,0,0,steady_light
408400,4084,1,0,0,steady_light
408500,4085,1,0,0,steady_light
408600,4086,1,0,0,steady_light
408700,4087,1,0,0,steady_light
408800,4088,1,0,0,steady_light
408900,4089,1,0,0,steady_light
409000,4090,1,0,0,steady_light
409100,4091,1,0,0,steady_light
409200,4092,1,0,0,steady_light
409300,4093,1,0,0,steady_light
409400,4094,1,0,0,steady_light
409500,4095,1,0,0,steady_light
409600,4096,1,0,0,steady_light
409700,4097,1,0,0,steady_light
409800,4098,1,0,0,steady_light
409900,4099,1,0,0,steady_light
410000,4100,1,0,0,steady_light
410100,4101,1,0,0,steady_light
410200,4102,1,0,0,steady_light
410300,4103,1,0,0,steady_light
410400,4104,1,0,0,steady_light
410500,4105,1,0,0,steady_light
410600,4106,1,0,0,steady_light
410700,4107,1,0,0,steady_light
410800,4108,1,0,0,steady_light
410900,4109,1,0,0,steady_light
411000,4110,1,0,0,steady_light
411100,4111,1,0,0,steady_light
411200,4112,1,0,0,steady_light
411300,4113,1,0,0,steady_light
411400,4114,1,0,0,steady_light
411500,4115,1,0,0,steady_light
411600,4116,1,0,0,steady_light
411700,4117,1,0,0,steady_light
411800,4118,1,0,0,steady_light
411900,4119,1,0,0,steady_light
412000,4120,1,0,0,steady_light
412100,4121,1,0,0,steady_light
412200,4122,1,0,0,steady_light
412300,4123,1,0,0,steady_light
412400,4124,1,0,0,steady_light
412500,4125,1,0,0,steady_light
412600,4126,1,0,0,steady_light
412700,4127,1,0,0,steady_light
412800,4128,1,0,0,steady_light
412900,4129,1,0,0,steady_light
413000,4130,1,0,0,steady_light
413100,4131,1,0,0,steady_light
413200,4132,1,0,0,steady_light
413300,4133,1,0,0,steady_light
413400,4134,1,0,0,steady_light
413500,4135,1,0,0,steady_light
413600,4136,1,0,0,steady_light
413700,4137,1,0,0,steady_light
413800,4138,1,0,0,steady_light
413900,4139,1,0,0,steady_light
414000,4140,1,0,0,steady_light
414100,4141,1,0,0,steady_light
414200,4142,1,0,0,steady_light
414300,4143,1,0,0,steady_light
414400,4144,1,0,0,steady_light
414500,4145,1,0,0,steady_light
414600,4146,1,0,0,steady_light
414700,4147,1,0,0,steady_light
414800,4148,1,0,0,steady_light
414900,4149,1,0,0,steady_light
415000,4150,1,0,0,steady_light
415100,4151,1,0,0,steady_light
415200,4152,1,0,0,steady_light
415300,4153,1,0,0,steady_light
415400,4154,1,0,0,steady_light
415500,4155,1,0,0,steady_light
415600,4156,1,0,0,steady_light
415700,4157,1,0,0,steady_light
415800,4158,1,0,0,steady_light
415900,4159,1,0,0,steady_light
416000,4160,1,0,0,steady_light
416100,4161,1,0,0,steady_light
416200,4162,1,0,0,steady_light
416300,4163,1,0,0,steady_light
416400,4164,1,0,0,steady_light
416500,4165,1,0,0,steady_light
416600,4166,1,0,0,steady_light
416700,4167,1,0,0,steady_light
416800,4168,1,0,0,steady_light
416900,4169,1,0,0,steady_light
417000,4170,1,0,0,steady_light
417100,4171,1,0,0,steady_light
417200,4172,1,0,0,steady_light
417300,4173,1,0,0,steady_light
417400,4174,1,0,0,steady_light
417500,4175,1,0,0,steady_light
417600,4176,1,0,0,steady_light
417700,4177,1,0,0,steady_light
417800,4178,1,0,0,steady_light
417900,4179,1,0,0,steady_light
418000,4180,1,0,0,steady_light
418100,4181,1,0,0,steady_light
418200,4182,1,0,0,steady_light
418300,4183,1,0,0,steady_light
418400,4184,1,0,0,steady_light
418500,4185,1,0,0,steady_light
418600,4186,1,0,0,steady_light
418700,4187,1,0,0,steady_light
418800,4188,1,0,0,steady_light
418900,4189,1,0,0,steady_light
419000,4190,1,0,0,steady_light
419100,4191,1,0,0,steady_light
419200,4192,1,0,0,steady_light
419300,4193,1,0,0,steady_light
419400,4194,1,0,0,steady_light
419500,4195,1,0,0,steady_light
419600,4196,1,0,0,steady_light
419700,4197,1,0,0,steady_light
419800,4198,1,0,0,steady_light
419900,4199,1,0,0,steady_light
420000,4200,1,0,0,steady_light
420100,4201,1,0,0,steady_light
420200,4202,1,0,0,steady_light
420300,4203,1,0,0,steady_light
420400,4204,1,0,0,steady_light
420500,4205,1,0,0,steady_light
420600,4206,1,0,0,steady_light
420700,4207,1,0,0,steady_light
420800,4208,1,0,0,steady_light
420900,4209,1,0,0,steady_light
421000,4210,1,0,0,steady_light
421100,4211,1,0,0,steady_light
421200,4212,1,0,0,steady_light
421300,4213,1,0,0,steady_light
421400,4214,1,0,0,steady_light
421500,4215,1,0,0,steady_light
421600,4216,1,0,0,steady_light
421700,4217,1,0,0,steady_light
421800,4218,1,0,0,steady_light
421900,4219,1,0,0,steady_light
422000,4220,1,0,0,steady_light
422100,4221,1,0,0,steady_light
422200,4222,1,0,0,steady_light
422300,4223,1,0,0,steady_light
422400,4224,1,0,0,steady_light
422500,4225,1,0,0,steady_light
422600,4226,1,0,0,steady_light
422700,4227,1,0,0,steady_light
422800,4228,1,0,0,steady_light
422900,4229,1,0,0,steady_light
423000,4230,1,0,0,steady_light
423100,4231,1,0,0,steady_light
423200,4232,1,0,0,steady_light
423300,4233,1,0,0,steady_light
423400,4234,1,0,0,steady_light
423500,4235,1,0,0,steady_light
423600,4236,1,0,0,steady_light
423700,4237,1,0,0,steady_light
423800,4238,1,0,0,steady_light
423900,4239,1,0,0,steady_light
424000,4240,1,0,0,steady_light
424100,4241,1,0,0,steady_light
424200,4242,1,0,0,steady_light
424300,4243,1,0,0,steady_light
424400,4244,1,0,0,steady_light
424500,4245,1,0,0,steady_light
424600,4246,1,0,0,steady_light
424700,4247,1,0,0,steady_light
424800,4248,1,0,0,steady_light
424900,4249,1,0,0,steady_light
425000,4250,1,0,0,steady_light
425100,4251,1,0,0,steady_light
425200,4252,1,0,0,steady_light
425300,4253,1,0,0,steady_light
425400,4254,1,0,0,steady_light
425500,4255,1,0,0,steady_light
425600,4256,1,0,0,steady_light
425700,4257,1,0,0,steady_light
425800,4258,1,0,0,steady_light
425900,4259,1,0,0,steady_light
426000,4260,1,0,0,steady_light
426100,4261,1,0,0,steady_light
426200,4262,1,0,0,steady_light
426300,4263,1,0,0,steady_light
426400,4264,1,0,0,steady_light
426500,4265,1,0,0,steady_light
426600,4266,1,0,0,steady_light
426700,4267,1,0,0,steady_light
426800,4268,1,0,0,steady_light
426900,4269,1,0,0,steady_light
427000,4270,1,0,0,steady_light
427100,4271,1,0,0,steady_light
427200,4272,1,0,0,steady_light
427300,4273,1,0,0,steady_light
427400,4274,1,0,0,steady_light
427500,4275,1,0,0,steady_light
427600,4276,1,0,0,steady_light
427700,4277,1,0,0,steady_light
427800,4278,1,0,0,steady_light
427900,4279,1,0,0,steady_light
428000,4280,1,0,0,steady_light
428100,4281,1,0,0,steady_light
428200,4282,1,0,0,steady_light
428300,4283,1,0,0,steady_light
428400,4284,1,0,0,steady_light
428500,4285,1,0,0,steady_light
428600,4286,1,0,0,steady_light
428700,4287,1,0,0,steady_light
428800,4288,1,0,0,steady_light
428900,4289,1,0,0,steady_light
429000,4290,1,0,0,steady_light
429100,4291,1,0,0,steady_light
429200,4292,1,0,0,steady_light
429300,4293,1,0,0,steady_light
429400,4294,1,0,0,steady_light
429500,4295,1,0,0,steady_light
429600,4296,1,0,0,steady_light
429700,4297,1,0,0,steady_light
429800,4298,1,0,0,steady_light
429900,4299,1,0,0,steady_light
430000,4300,1,0,0,steady_light
430100,4301,1,0,0,steady_light
430200,4302,1,0,0,steady_light
430300,4303,1,0,0,steady_light
430400,4304,1,0,0,steady_light
430500,4305,1,0,0,steady_light
430600,4306,1,0,0,steady_light
430700,4307,1,0,0,steady_light
430800,4308,1,0,0,steady_light
430900,4309,1,0,0,steady_light
431000,4310,1,0,0,steady_light
431100,4311,1,0,0,steady_light
431200,4312,1,0,0,steady_light
431300,4313,1,0,0,steady_light
431400,4314,1,0,0,steady_light
431500,4315,1,0,0,steady_light
431600,4316,1,0,0,steady_light
431700,4317,1,0,0,steady_light
431800,4318,1,0,0,steady_light
431900,4319,1,0,0,steady_light
432000,4320,1,0,0,steady_light
432100,4321,1,0,0,steady_light
432200,4322,1,0,0,steady_light
432300,4323,1,0,0,steady_light
432400,4324,1,0,0,steady_light
432500,4325,1,0,0,steady_light
432600,4326,1,0,0,steady_light
432700,4327,1,0,0,steady_light
432800,4328,1,0,0,steady_light
432900,4329,1,0,0,steady_light
433000,4330,1,0,0,steady_light
433100,4331,1,0,0,steady_light
433200,4332,1,0,0,steady_light
433300,4333,1,0,0,steady_light
433400,4334,1,0,0,steady_light
433500,4335,1,0,0,steady_light
433600,4336,1,0,0,steady_light
433700,4337,1,0,0,steady_light
433800,4338,1,0,0,steady_light
433900,4339,1,0,0,steady_light
434000,4340,1,0,0,steady_light
434100,4341,1,0,0,steady_light
434200,4342,1,0,0,steady_light
434300,4343,1,0,0,steady_light
434400,4344,1,0,0,steady_light
434500,4345,1,0,0,steady_light
434600,4346,1,0,0,steady_light
434700,4347,1,0,0,steady_light
434800,4348,1,0,0,steady_light
434900,4349,1,0,0,steady_light
435000,4350,1,0,0,steady_light
435100,4351,1,0,0,steady_light
435200,4352,1,0,0,steady_light
435300,4353,1,0,0,steady_light
435400,4354,1,0,0,steady_light
435500,4355,1,0,0,steady_light
435600,4356,1,0,0,steady_light
435700,4357,1,0,0,steady_light
435800,4358,1,0,0,steady_light
435900,4359,1,0,0,steady_light
436000,4360,1,0,0,steady_light
436100,4361,1,0,0,steady_light
436200,4362,1,0,0,steady_light
436300,4363,1,0,0,steady_light
436400,4364,1,0,0,steady_light
436500,4365,1,0,0,steady_light
436600,4366,1,0,0,steady_light
436700,4367,1,0,0,steady_light
436800,4368,1,0,0,steady_light
436900,4369,1,0,0,steady_light
437000,4370,1,0,0,steady_light
437100,4371,1,0,0,steady_light
437200,4372,1,0,0,steady_light
437300,4373,1,0,0,steady_light
437400,4374,1,0,0,steady_light
437500,4375,1,0,0,steady_light
437600,4376,1,0,0,steady_light
437700,4377,1,0,0,steady_light
437800,4378,1,0,0,steady_light
437900,4379,1,0,0,steady_light
438000,4380,1,0,0,steady_light
438100,4381,1,0,0,steady_light
438200,4382,1,0,0,steady_light
438300,4383,1,0,0,steady_light
438400,4384,0,1,1,transition_light_to_dark
438500,4385,0,1,1,steady_dark
438600,4386,0,1,1,steady_dark
438700,4387,0,1,1,steady_dark
438800,4388,0,1,1,steady_dark
438900,4389,0,1,1,steady_dark
439000,4390,0,1,1,steady_dark
439100,4391,0,1,1,steady_dark
439200,4392,0,1,1,steady_dark
439300,4393,0,1,1,steady_dark
439400,4394,0,1,1,steady_dark
439500,4395,0,0,1,steady_dark
439600,4396,0,0,1,steady_dark
439700,4397,0,0,1,steady_dark
439800,4398,0,0,1,steady_dark
439900,4399,0,0,1,steady_dark
440000,4400,0,0,1,steady_dark
440100,4401,0,0,1,steady_dark
440200,4402,0,0,1,steady_dark
440300,4403,0,0,1,steady_dark
440400,4404,0,0,1,steady_dark
440500,4405,0,0,1,steady_dark
440600,4406,0,0,1,steady_dark
440700,4407,0,0,1,steady_dark
440800,4408,0,0,1,steady_dark
440900,4409,0,0,1,steady_dark
441000,4410,0,0,1,steady_dark
441100,4411,0,0,1,steady_dark
441200,4412,0,0,1,steady_dark
441300,4413,0,0,1,steady_dark
441400,4414,0,0,1,steady_dark
441500,4415,0,0,1,steady_dark
441600,4416,0,0,1,steady_dark
441700,4417,0,0,1,steady_dark
441800,4418,0,0,1,steady_dark
441900,4419,0,0,1,steady_dark
442000,4420,0,0,1,steady_dark
442100,4421,0,0,1,steady_dark
442200,4422,0,0,1,steady_dark
442300,4423,0,0,1,steady_dark
442400,4424,0,1,1,steady_dark
442500,4425,0,1,1,steady_dark
442600,4426,0,1,1,steady_dark
442700,4427,0,1,1,steady_dark
442800,4428,0,1,1,steady_dark
442900,4429,0,1,1,steady_dark
443000,4430,0,1,1,steady_dark
443100,4431,0,1,1,steady_dark
443200,4432,0,1,1,steady_dark
443300,4433,0,1,1,steady_dark
443400,4434,0,0,1,steady_dark
443500,4435,0,0,1,steady_dark
443600,4436,0,0,1,steady_dark
443700,4437,0,0,1,steady_dark
443800,4438,1,0,1,transition_dark_to_light
443900,4439,1,0,1,steady_light
444000,4440,1,0,1,steady_light
444100,4441,1,0,1,steady_light
444200,4442,1,0,1,steady_light
444300,4443,1,0,1,steady_light
444400,4444,1,0,1,steady_light
444500,4445,1,0,1,steady_light
444600,4446,1,0,1,steady_light
444700,4447,1,0,1,steady_light
444800,4448,1,0,1,steady_light
444900,4449,1,0,1,steady_light
445000,4450,1,0,1,steady_light
445100,4451,1,0,1,steady_light
445200,4452,1,0,1,steady_light
445300,4453,1,0,1,steady_light
445400,4454,1,0,1,steady_light
445500,4455,1,0,1,steady_light
445600,4456,1,0,1,steady_light
445700,4457,1,0,0,steady_light
445800,4458,1,0,0,steady_light
445900,4459,1,0,0,steady_light
446000,4460,1,0,0,steady_light
446100,4461,1,0,0,steady_light
446200,4462,1,0,0,steady_light
446300,4463,1,0,0,steady_light
446400,4464,1,0,0,steady_light
446500,4465,1,0,0,steady_light
446600,4466,1,0,0,steady_light
446700,4467,1,0,0,steady_light
446800,4468,1,0,0,steady_light
446900,4469,1,0,0,steady_light
447000,4470,1,0,0,steady_light
447100,4471,1,0,0,steady_light
447200,4472,1,0,0,steady_light
447300,4473,1,0,0,steady_light
447400,4474,1,0,0,steady_light
447500,4475,1,0,0,steady_light
447600,4476,1,0,0,steady_light
447700,4477,1,0,0,steady_light
447800,4478,1,0,0,steady_light
447900,4479,1,0,0,steady_light
448000,4480,1,0,0,steady_light
448100,4481,1,0,0,steady_light
448200,4482,1,0,0,steady_light
448300,4483,1,0,0,steady_light
448400,4484,1,0,0,steady_light
448500,4485,1,0,0,steady_light
448600,4486,1,0,0,steady_light
448700,4487,1,0,0,steady_light
448800,4488,1,0,0,steady_light
448900,4489,1,0,0,steady_light
449000,4490,0,1,1,transition_light_to_dark
449100,4491,0,1,1,steady_dark
449200,4492,0,1,1,steady_dark
449300,4493,0,1,1,steady_dark
449400,4494,0,1,1,steady_dark
449500,4495,0,1,1,steady_dark
449600,4496,0,1,1,steady_dark
449700,4497,0,1,1,steady_dark
449800,4498,0,1,1,steady_dark
449900,4499,0,1,1,steady_dark
450000,4500,0,0,1,steady_dark
450100,4501,0,0,1,steady_dark
450200,4502,0,0,1,steady_dark
450300,4503,0,0,1,steady_dark
450400,4504,0,0,1,steady_dark
450500,4505,0,0,1,steady_dark
450600,4506,0,0,1,steady_dark
450700,4507,0,0,1,steady_dark
450800,4508,0,0,1,steady_dark
450900,4509,0,0,1,steady_dark
451000,4510,0,0,1,steady_dark
451100,4511,0,0,1,steady_dark
451200,4512,0,0,1,steady_dark
451300,4513,0,0,1,steady_dark
451400,4514,0,0,1,steady_dark
451500,4515,0,0,1,steady_dark
451600,4516,1,0,1,transition_dark_to_light
451700,4517,1,0,1,steady_light
451800,4518,1,0,1,steady_light
451900,4519,1,0,1,steady_light
452000,4520,1,0,1,steady_light
452100,4521,1,0,1,steady_light
452200,4522,1,0,1,steady_light
452300,4523,1,0,1,steady_light
452400,4524,1,0,1,steady_light
452500,4525,1,0,1,steady_light
452600,4526,1,0,1,steady_light
452700,4527,1,0,1,steady_light
452800,4528,1,0,1,steady_light
452900,4529,1,0,1,steady_light
453000,4530,1,0,0,steady_light
453100,4531,1,0,0,steady_light
453200,4532,1,0,0,steady_light
453300,4533,1,0,0,steady_light
453400,4534,1,0,0,steady_light
453500,4535,1,0,0,steady_light
453600,4536,1,0,0,steady_light
453700,4537,1,0,0,steady_light
453800,4538,1,0,0,steady_light
453900,4539,1,0,0,steady_light
454000,4540,1,0,0,steady_light
454100,4541,1,0,0,steady_light
454200,4542,1,0,0,steady_light
454300,4543,1,0,0,steady_light
454400,4544,1,0,0,steady_light
454500,4545,1,0,0,steady_light
454600,4546,1,0,0,steady_light
454700,4547,1,0,0,steady_light
454800,4548,1,0,0,steady_light
454900,4549,1,0,0,steady_light
455000,4550,1,0,0,steady_light
455100,4551,1,0,0,steady_light
455200,4552,1,0,0,steady_light
455300,4553,1,0,0,steady_light
455400,4554,1,0,0,steady_light
455500,4555,1,0,0,steady_light
455600,4556,1,0,0,steady_light
455700,4557,1,0,0,steady_light
455800,4558,1,0,0,steady_light
455900,4559,1,0,0,steady_light
456000,4560,1,0,0,steady_light
456100,4561,1,0,0,steady_light
456200,4562,1,0,0,steady_light
456300,4563,1,0,0,steady_light
456400,4564,1,0,0,steady_light
456500,4565,1,0,0,steady_light
456600,4566,1,0,0,steady_light
456700,4567,1,0,0,steady_light
456800,4568,1,0,0,steady_light
456900,4569,1,0,0,steady_light
457000,4570,1,0,0,steady_light
457100,4571,1,0,0,steady_light
457200,4572,1,0,0,steady_light
457300,4573,1,0,0,steady_light
457400,4574,1,0,0,steady_light
457500,4575,1,0,0,steady_light
457600,4576,1,0,0,steady_light
457700,4577,1,0,0,steady_light
457800,4578,1,0,0,steady_light
457900,4579,1,0,0,steady_light
458000,4580,1,0,0,steady_light
458100,4581,1,0,0,steady_light
458200,4582,1,0,0,steady_light
458300,4583,1,0,0,steady_light
458400,4584,1,0,0,steady_light
458500,4585,1,0,0,steady_light
458600,4586,1,0,0,steady_light
458700,4587,1,0,0,steady_light
458800,4588,1,0,0,steady_light
458900,4589,1,0,0,steady_light
459000,4590,1,0,0,steady_light
459100,4591,1,0,0,steady_light
459200,4592,1,0,0,steady_light
459300,4593,1,0,0,steady_light
459400,4594,1,0,0,steady_light
459500,4595,1,0,0,steady_light
459600,4596,1,0,0,steady_light
459700,4597,1,0,0,steady_light
459800,4598,1,0,0,steady_light
459900,4599,1,0,0,steady_light
460000,4600,1,0,0,steady_light
460100,4601,1,0,0,steady_light
460200,4602,1,0,0,steady_light
460300,4603,1,0,0,steady_light
460400,4604,1,0,0,steady_light
460500,4605,1,0,0,steady_light
460600,4606,1,0,0,steady_light
460700,4607,1,0,0,steady_light
460800,4608,1,0,0,steady_light
460900,4609,1,0,0,steady_light
461000,4610,1,0,0,steady_light
461100,4611,1,0,0,steady_light
461200,4612,1,0,0,steady_light
461300,4613,1,0,0,steady_light
461400,4614,1,0,0,steady_light
461500,4615,1,0,0,steady_light
461600,4616,1,0,0,steady_light
461700,4617,1,0,0,steady_light
461800,4618,1,0,0,steady_light
461900,4619,1,0,0,steady_light
462000,4620,1,0,0,steady_light
462100,4621,1,0,0,steady_light
462200,4622,1,0,0,steady_light
462300,4623,1,0,0,steady_light
462400,4624,1,0,0,steady_light
462500,4625,1,0,0,steady_light
462600,4626,1,0,0,steady_light
462702,4627,0,1,1,transition_light_to_dark
462800,4628,0,1,1,steady_dark
462900,4629,0,1,1,steady_dark
463000,4630,0,1,1,steady_dark
463100,4631,0,1,1,steady_dark
463200,4632,0,1,1,steady_dark
463300,4633,0,1,1,steady_dark
463400,4634,0,1,1,steady_dark
463500,4635,0,1,1,steady_dark
463600,4636,0,1,1,steady_dark
463700,4637,0,1,1,steady_dark
463800,4638,0,0,1,steady_dark
463900,4639,0,0,1,steady_dark
464000,4640,0,0,1,steady_dark
464100,4641,0,0,1,steady_dark
464200,4642,0,0,1,steady_dark
464300,4643,0,0,1,steady_dark
464400,4644,0,0,1,steady_dark
464500,4645,0,0,1,steady_dark
464600,4646,0,0,1,steady_dark
464700,4647,0,0,1,steady_dark
464800,4648,0,0,1,steady_dark
464900,4649,0,0,1,steady_dark
465000,4650,0,0,1,steady_dark
465100,4651,0,0,1,steady_dark
465200,4652,0,0,1,steady_dark
465300,4653,0,0,1,steady_dark
465400,4654,0,0,1,steady_dark
465500,4655,0,0,1,steady_dark
465600,4656,0,0,1,steady_dark
465700,4657,0,0,1,steady_dark
465800,4658,0,0,1,steady_dark
465900,4659,0,0,1,steady_dark
466000,4660,0,0,1,steady_dark
466100,4661,0,0,1,steady_dark
466200,4662,0,0,1,steady_dark
466300,4663,0,0,1,steady_dark
466400,4664,0,0,1,steady_dark
466500,4665,0,0,1,steady_dark
466600,4666,0,0,1,steady_dark
466700,4667,0,0,1,steady_dark
466800,4668,0,0,1,steady_dark
466900,4669,0,0,1,steady_dark
467000,4670,0,0,1,steady_dark
467100,4671,0,0,1,steady_dark
467200,4672,0,1,1,steady_dark
467300,4673,0,1,1,steady_dark
467400,4674,0,1,1,steady_dark
467500,4675,0,1,1,steady_dark
467600,4676,0,1,1,steady_dark
467700,4677,0,1,1,steady_dark
467800,4678,0,1,1,steady_dark
467900,4679,0,1,1,steady_dark
468000,4680,0,1,1,steady_dark
468100,4681,0,1,1,steady_dark
468200,4682,0,1,1,steady_dark
468300,4683,0,0,1,steady_dark
468400,4684,0,0,1,steady_dark
468500,4685,0,0,1,steady_dark
468600,4686,0,0,1,steady_dark
468700,4687,0,0,1,steady_dark
468800,4688,0,0,1,steady_dark
468900,4689,0,0,1,steady_dark
469000,4690,0,0,1,steady_dark
469100,4691,0,0,1,steady_dark
469200,4692,0,0,1,steady_dark
469300,4693,0,0,1,steady_dark
469400,4694,0,0,1,steady_dark
469500,4695,0,0,1,steady_dark
469600,4696,0,0,1,steady_dark
469700,4697,0,0,1,steady_dark
469800,4698,0,0,1,steady_dark
469900,4699,0,0,1,steady_dark
470000,4700,0,0,1,steady_dark
470100,4701,0,0,1,steady_dark
470200,4702,0,0,1,steady_dark
470300,4703,0,0,1,steady_dark
470400,4704,0,0,1,steady_dark
470500,4705,0,0,1,steady_dark
470600,4706,0,0,1,steady_dark
470700,4707,0,0,1,steady_dark
470800,4708,0,0,1,steady_dark
470900,4709,0,0,1,steady_dark
471000,4710,0,0,1,steady_dark
471100,4711,0,0,1,steady_dark
471200,4712,0,0,1,steady_dark
471300,4713,0,0,1,steady_dark
471400,4714,0,0,1,steady_dark
471500,4715,0,0,1,steady_dark
471600,4716,0,0,1,steady_dark
471700,4717,0,0,1,steady_dark
471800,4718,0,0,1,steady_dark
471900,4719,0,0,1,steady_dark
472000,4720,0,0,1,steady_dark
472100,4721,0,0,1,steady_dark
472200,4722,0,0,1,steady_dark
472300,4723,0,1,1,steady_dark
472400,4724,0,1,1,steady_dark
472500,4725,0,1,1,steady_dark
472600,4726,0,1,1,steady_dark
472700,4727,0,1,1,steady_dark
472800,4728,0,1,1,steady_dark
472900,4729,0,1,1,steady_dark
473000,4730,0,1,1,steady_dark
473100,4731,0,1,1,steady_dark
473200,4732,0,1,1,steady_dark
473300,4733,0,1,1,steady_dark
473400,4734,0,0,1,steady_dark
473500,4735,0,0,1,steady_dark
473600,4736,0,0,1,steady_dark
473700,4737,0,0,1,steady_dark
473800,4738,0,0,1,steady_dark
473900,4739,0,0,1,steady_dark
474000,4740,0,0,1,steady_dark
474100,4741,0,0,1,steady_dark
474200,4742,0,0,1,steady_dark
474300,4743,0,0,1,steady_dark
474400,4744,0,0,1,steady_dark
474500,4745,0,0,1,steady_dark
474600,4746,0,0,1,steady_dark
474700,4747,0,0,1,steady_dark
474800,4748,0,0,1,steady_dark
474900,4749,0,0,1,steady_dark
475000,4750,0,0,1,steady_dark
475100,4751,0,0,1,steady_dark
475200,4752,0,0,1,steady_dark
475300,4753,0,0,1,steady_dark
475400,4754,0,0,1,steady_dark
475500,4755,0,0,1,steady_dark
475600,4756,0,0,1,steady_dark
475700,4757,0,0,1,steady_dark
475800,4758,0,0,1,steady_dark
475900,4759,0,0,1,steady_dark
476000,4760,0,0,1,steady_dark
476100,4761,0,0,1,steady_dark
476200,4762,0,0,1,steady_dark
476300,4763,0,0,1,steady_dark
476400,4764,0,0,1,steady_dark
476500,4765,0,0,1,steady_dark
476600,4766,0,0,1,steady_dark
476700,4767,0,0,1,steady_dark
476800,4768,0,0,1,steady_dark
476900,4769,0,1,1,steady_dark
477000,4770,0,1,1,steady_dark
477100,4771,0,1,1,steady_dark
477200,4772,0,1,1,steady_dark
477300,4773,0,1,1,steady_dark
477400,4774,0,1,1,steady_dark
477500,4775,0,1,1,steady_dark
477600,4776,0,1,1,steady_dark
477700,4777,0,1,1,steady_dark
477800,4778,0,1,1,steady_dark
477900,4779,0,1,1,steady_dark
478000,4780,0,0,1,steady_dark
478100,4781,0,0,1,steady_dark
478200,4782,0,0,1,steady_dark
478300,4783,0,0,1,steady_dark
478400,4784,0,0,1,steady_dark
478500,4785,0,0,1,steady_dark
478600,4786,0,0,1,steady_dark
478700,4787,0,0,1,steady_dark
478800,4788,0,0,1,steady_dark
478900,4789,0,0,1,steady_dark
479000,4790,0,0,1,steady_dark
479100,4791,0,0,1,steady_dark
479200,4792,0,0,1,steady_dark
479300,4793,0,0,1,steady_dark
479400,4794,0,0,1,steady_dark
479500,4795,0,0,1,steady_dark
479600,4796,0,0,1,steady_dark
479700,4797,0,0,1,steady_dark
479800,4798,0,0,1,steady_dark
479900,4799,0,0,1,steady_dark
480000,4800,0,0,1,steady_dark
480100,4801,0,0,1,steady_dark
480200,4802,0,0,1,steady_dark
480300,4803,0,0,1,steady_dark
480400,4804,0,0,1,steady_dark
480500,4805,0,0,1,steady_dark
480600,4806,0,0,1,steady_dark
480700,4807,0,0,1,steady_dark
480800,4808,0,0,1,steady_dark
480900,4809,0,0,1,steady_dark
481000,4810,0,0,1,steady_dark
481100,4811,0,0,1,steady_dark
481200,4812,0,0,1,steady_dark
481300,4813,0,0,1,steady_dark
481400,4814,0,0,1,steady_dark
481500,4815,0,0,1,steady_dark
481600,4816,0,0,1,steady_dark
481700,4817,0,0,1,steady_dark
481800,4818,0,0,1,steady_dark
481900,4819,0,0,1,steady_dark
482000,4820,0,0,1,steady_dark
482100,4821,0,0,1,steady_dark
482200,4822,0,0,1,steady_dark
482300,4823,0,0,1,steady_dark
482400,4824,0,0,1,steady_dark
482500,4825,0,0,1,steady_dark
482600,4826,0,0,1,steady_dark
